y_true,y_pred,y_prob
0,0,0.05918892
0,0,0.08063169
0,0,0.06774521
0,0,0.07271095
0,0,0.0471633
0,0,0.03316699
1,0,0.06993105
0,0,0.042352885
1,1,0.92422295
0,0,0.059048273
0,0,0.08649799
0,0,0.12991299
0,0,0.028633181
0,0,0.09249492
0,0,0.05117917
0,0,0.16099063
1,0,0.046250008
0,0,0.1780016
1,0,0.25961193
0,0,0.038005844
0,0,0.050904214
0,0,0.18984726
1,0,0.0954223
0,0,0.14773238
0,0,0.059989642
0,0,0.05496968
1,0,0.15348987
1,1,0.42948812
1,0,0.080455415
0,0,0.091053255
1,0,0.043087266
0,0,0.23371036
0,0,0.036203735
1,1,0.68661153
0,0,0.06597626
1,1,0.9315813
1,0,0.20348993
0,0,0.040347986
1,1,0.9018177
1,0,0.08039678
1,0,0.08028863
0,0,0.06459896
0,0,0.059363805
0,0,0.053525936
1,0,0.08833076
0,0,0.22391078
0,0,0.045976233
0,0,0.40802622
0,0,0.07843725
0,0,0.03706074
1,0,0.04591021
1,0,0.43670624
0,0,0.058039505
0,0,0.042681385
0,0,0.059253402
0,0,0.04914722
0,0,0.05848713
1,0,0.097421646
1,0,0.07341428
0,0,0.02594986
0,0,0.046312403
0,0,0.06007443
1,0,0.04221224
0,0,0.08587988
0,0,0.06431309
0,0,0.121959984
0,0,0.15201843
0,0,0.12311985
1,0,0.04967952
0,0,0.0849977
0,0,0.06137811
1,0,0.10746963
1,0,0.049210317
1,0,0.1807744
1,0,0.06649646
1,0,0.084259234
0,0,0.053083956
1,0,0.08535494
0,0,0.09078026
0,0,0.03269093
0,0,0.2073046
0,0,0.22667721
1,0,0.05272334
0,0,0.07285371
1,0,0.06220778
0,0,0.057834625
0,0,0.06647052
0,0,0.054155838
1,0,0.1169001
0,0,0.0688896
0,0,0.13441011
1,0,0.39107656
1,0,0.054691713
0,0,0.029669955
1,0,0.17512704
1,0,0.057606827
0,0,0.049482137
1,0,0.044372447
0,0,0.033043884
1,0,0.13669363
1,0,0.0606006
1,0,0.06978096
0,0,0.07193944
1,0,0.048775118
1,0,0.06487161
1,0,0.08921696
1,0,0.036911715
1,0,0.04378621
1,0,0.021698585
0,0,0.06475868
0,0,0.1632151
0,0,0.07904802
0,0,0.04386027
1,0,0.06783576
1,0,0.08345907
1,0,0.04954653
1,0,0.07052177
1,0,0.23805305
0,0,0.06062839
1,0,0.04480062
0,0,0.04307267
1,1,0.9246774
1,0,0.06733574
1,0,0.04659557
0,0,0.06542667
0,0,0.12461688
1,0,0.39279404
1,0,0.08338949
0,0,0.046570353
0,0,0.037590165
0,0,0.11595372
0,0,0.049212832
1,0,0.21842928
1,0,0.10546918
0,0,0.06268657
1,0,0.1516317
1,0,0.09115098
0,0,0.04031977
0,0,0.083523
0,0,0.07263371
1,0,0.088630915
0,0,0.041503776
0,0,0.1641347
1,0,0.05108713
0,0,0.06721355
1,0,0.04690982
0,0,0.055065878
1,0,0.11365731
1,0,0.137921
0,0,0.068941906
0,0,0.03661726
1,0,0.14508408
0,0,0.04542729
0,0,0.05897946
0,0,0.034763798
0,0,0.058687665
0,0,0.04937977
1,0,0.07533251
1,0,0.35844758
1,1,0.4970227
0,0,0.098223224
0,0,0.048804726
0,0,0.041622687
0,0,0.041799776
0,0,0.05748055
0,0,0.040934157
1,0,0.18531461
1,0,0.1806486
1,0,0.107841834
1,0,0.035620444
1,0,0.09765053
1,0,0.064512596
0,0,0.1268938
0,0,0.07045492
1,0,0.1960207
1,0,0.108163275
1,0,0.14965986
1,0,0.048885345
0,0,0.07592125
0,0,0.06195108
0,0,0.044063963
0,0,0.042289205
0,0,0.21442011
1,0,0.026052326
0,0,0.04544548
1,0,0.1529202
1,0,0.04403551
0,0,0.049168535
1,0,0.03494264
0,0,0.036571465
1,0,0.14372694
1,0,0.08610885
0,0,0.06044838
0,0,0.056802332
0,0,0.074974336
1,0,0.049249977
0,0,0.11541927
0,0,0.06628914
1,0,0.048999492
0,0,0.09093929
1,0,0.066945605
0,0,0.06045447
0,0,0.05938781
0,0,0.03734822
1,0,0.26465273
0,0,0.08180611
1,0,0.031099165
1,0,0.07520051
1,0,0.04094808
1,1,0.6459619
1,0,0.13860472
1,1,0.56634235
1,0,0.077068545
0,0,0.110653244
1,0,0.33070147
1,0,0.04242987
1,0,0.08171591
1,0,0.15510814
1,0,0.20820007
0,0,0.06760987
1,0,0.04598138
1,0,0.10177662
1,0,0.19263816
1,0,0.18186112
1,0,0.08370337
1,0,0.16961293
1,0,0.08271399
0,0,0.104144536
1,0,0.17131689
0,0,0.035476614
0,0,0.05604642
1,0,0.32239318
0,0,0.11615169
1,0,0.07897033
1,1,0.9049242
0,0,0.08745052
0,0,0.0433225
0,0,0.070186205
1,0,0.06755295
1,0,0.10088291
0,0,0.0378122
0,0,0.060352296
1,0,0.19146422
0,0,0.03774367
1,0,0.11254501
0,0,0.074042976
0,0,0.10334693
0,0,0.15578525
0,0,0.08944817
1,1,0.81815374
1,0,0.15859187
0,0,0.11309121
1,0,0.057548214
0,0,0.024514694
0,0,0.042723082
0,0,0.0604526
0,0,0.030973261
0,0,0.04163443
0,0,0.07176195
0,0,0.0598434
1,0,0.10842099
1,0,0.17699423
0,0,0.08317757
1,0,0.061026324
1,0,0.41005212
1,0,0.046619322
0,0,0.11172216
0,0,0.08032737
1,0,0.059774302
1,0,0.058820296
0,0,0.03897197
1,0,0.060877007
1,1,0.851859
0,0,0.10772046
1,0,0.030276101
1,0,0.22513719
1,0,0.071029976
1,0,0.16625196
0,0,0.068012044
0,0,0.035501543
0,0,0.07418461
1,0,0.116886355
1,0,0.21647827
0,0,0.1626282
1,0,0.12190523
1,0,0.28656316
1,0,0.15572667
1,1,0.78107107
1,0,0.15686102
0,0,0.04164999
0,0,0.09724422
0,0,0.0426539
1,0,0.116901875
1,0,0.079646826
1,0,0.20227012
1,0,0.43835148
0,0,0.08070179
1,0,0.038484246
1,0,0.13061321
1,0,0.12327875
1,0,0.11599453
0,0,0.10715232
0,0,0.038825907
0,0,0.053058214
0,0,0.12299011
0,0,0.050272502
1,0,0.043704767
0,0,0.055506818
0,0,0.044814646
1,1,0.83858967
0,0,0.04716278
0,0,0.1752203
1,0,0.10321134
0,0,0.041611902
0,0,0.05826213
1,0,0.036737204
1,0,0.27966338
1,0,0.044940807
1,0,0.029897433
0,0,0.11696079
1,0,0.07643487
1,0,0.27934998
1,0,0.18333595
0,0,0.09841461
1,0,0.08945997
0,0,0.07092731
1,0,0.069441795
0,0,0.039194137
1,0,0.051727436
1,0,0.25465047
0,0,0.061545253
0,0,0.08942372
1,0,0.060327392
0,0,0.06827871
1,0,0.10209974
1,0,0.116258934
1,0,0.10646474
0,0,0.08227758
1,0,0.056558974
0,0,0.08949275
1,1,0.64974344
0,0,0.03193954
0,0,0.25311425
0,0,0.06368627
0,0,0.08146691
0,0,0.068830185
0,0,0.04742028
0,0,0.1344921
0,0,0.110678494
1,0,0.041313723
0,0,0.080782436
0,0,0.057999723
0,0,0.054824788
1,0,0.06950785
1,0,0.081956804
1,0,0.11353459
0,0,0.0489256
0,0,0.08757373
0,0,0.06775628
0,0,0.09948827
0,0,0.046950668
1,0,0.17361319
0,0,0.07648315
1,0,0.08546515
0,0,0.04182547
0,0,0.22495203
1,0,0.040793795
0,0,0.04126068
0,0,0.029889738
0,0,0.06436828
0,0,0.052667387
1,0,0.05842505
1,0,0.15030946
1,0,0.07116572
0,0,0.03989916
0,0,0.06086419
1,0,0.063902184
0,0,0.06090214
0,0,0.055820636
0,0,0.05463009
1,0,0.17092353
0,0,0.0890722
1,0,0.109892026
0,0,0.05176409
1,0,0.055745322
1,0,0.09743689
0,0,0.08345595
1,0,0.049719356
1,0,0.1128626
1,0,0.15936692
0,0,0.032434195
1,0,0.16199824
1,1,0.79418606
1,0,0.10189761
1,0,0.082393885
0,0,0.08259533
1,0,0.06870443
1,0,0.060710497
1,1,0.7763568
0,0,0.03312456
0,0,0.040191405
0,0,0.036325343
1,0,0.03564147
0,0,0.08042931
0,0,0.0493932
1,0,0.069886625
1,0,0.057919186
0,0,0.05445959
0,0,0.03885952
1,0,0.08854981
0,0,0.040914573
0,0,0.12949319
1,0,0.086716376
1,0,0.08165382
0,0,0.06320141
1,0,0.13473794
1,0,0.4576156
1,0,0.23453662
0,0,0.04954313
0,0,0.025863865
0,0,0.13618425
0,0,0.05271278
1,0,0.12252699
1,0,0.16645476
1,0,0.13425756
0,0,0.038867194
1,0,0.04982131
1,0,0.14016327
0,0,0.06131907
1,0,0.08289475
0,0,0.065474585
1,0,0.08357898
1,0,0.0397307
1,0,0.07985698
0,0,0.07285805
1,0,0.04835937
0,0,0.050892323
1,0,0.07517739
0,0,0.034631707
1,0,0.06467022
0,0,0.032946136
0,0,0.052612554
0,0,0.055309605
0,0,0.051432323
0,0,0.046859644
0,0,0.061244678
1,0,0.083312646
1,0,0.08400724
1,0,0.38005927
0,0,0.060122795
1,0,0.07705972
1,0,0.038798142
0,0,0.047837682
0,0,0.034570683
1,0,0.19856608
0,0,0.048862956
1,0,0.108335696
1,0,0.10561307
1,0,0.07725544
0,0,0.12842193
0,0,0.049616642
1,0,0.094851725
1,0,0.07794405
0,0,0.043339685
1,1,0.44984013
1,0,0.07172455
0,0,0.068075806
1,0,0.2597852
1,0,0.06946445
1,0,0.25514698
1,0,0.07964775
0,0,0.09105016
1,0,0.13219345
0,0,0.051232137
1,0,0.07792482
1,0,0.16843204
0,0,0.089629844
1,0,0.1342886
1,0,0.046378553
0,0,0.053584397
0,0,0.10558368
0,0,0.04416854
1,0,0.34199506
0,0,0.051850833
1,0,0.0999709
0,0,0.060269184
1,0,0.13434894
1,0,0.09800051
0,0,0.051446903
1,0,0.34267431
1,0,0.04525298
0,0,0.12204437
1,0,0.3467939
0,0,0.1171418
1,0,0.23127404
0,0,0.08538445
0,0,0.06675096
0,0,0.042853978
0,0,0.09486866
1,0,0.17739049
1,0,0.09708434
1,0,0.34822795
1,0,0.14258368
1,0,0.31755483
1,0,0.36376578
0,0,0.027108312
0,0,0.061238907
0,0,0.056048084
0,0,0.042702228
1,0,0.15558477
1,0,0.13473944
1,0,0.110632025
1,0,0.07436739
1,0,0.19957376
1,0,0.17448828
1,0,0.07881647
1,0,0.11467252
1,0,0.09654168
1,0,0.17047034
1,0,0.10999473
1,0,0.09221276
1,0,0.0619544
1,0,0.17685097
0,0,0.04782325
1,0,0.08096117
1,0,0.062275983
0,0,0.08019153
1,0,0.073308736
1,0,0.069317326
1,0,0.062332563
1,0,0.04926272
0,1,0.6588861
0,0,0.040786184
1,0,0.046285786
0,0,0.2526856
0,0,0.09381716
0,0,0.036065284
1,0,0.048199367
0,0,0.058469474
1,0,0.053274203
0,0,0.07322868
1,0,0.24500827
0,0,0.15503767
1,0,0.17093542
1,0,0.03560061
1,0,0.12740543
0,0,0.101499416
0,0,0.046021856
1,0,0.06500417
1,0,0.18139677
0,0,0.043316048
1,0,0.07704476
1,0,0.13408566
1,0,0.13077888
0,0,0.07787919
0,0,0.039690126
1,0,0.07862451
1,0,0.15227959
0,0,0.04187096
0,0,0.049799647
0,0,0.084394395
0,0,0.06389113
1,0,0.053646367
0,0,0.17508341
0,0,0.054213714
0,0,0.042319726
0,0,0.09990517
0,0,0.036266416
1,0,0.07330598
1,0,0.09810635
0,0,0.062518224
0,0,0.047267243
1,0,0.044204917
1,0,0.14628181
1,0,0.13161592
1,0,0.035839297
0,0,0.046358407
0,0,0.0584611
1,0,0.10388241
0,0,0.042578563
0,0,0.03496008
0,0,0.041566923
0,0,0.0803445
0,0,0.10326791
0,0,0.07894358
1,0,0.11241281
1,0,0.04895451
0,0,0.050945777
0,0,0.05831662
1,0,0.065730244
1,0,0.15700611
1,0,0.10753678
1,0,0.08287789
0,0,0.043339103
0,0,0.087983645
1,0,0.0953138
0,0,0.045676902
1,0,0.067064956
1,0,0.083002165
1,0,0.14667122
1,0,0.16217248
1,0,0.07645263
1,0,0.28410774
1,0,0.1676198
0,0,0.1440905
1,0,0.13352217
1,0,0.05358542
0,0,0.050501157
0,0,0.028390681
1,0,0.0654192
0,0,0.08704466
0,0,0.08414232
0,0,0.040627632
0,0,0.09681103
1,0,0.07603775
0,0,0.046942145
0,0,0.049055956
0,0,0.058024466
1,0,0.055027258
1,0,0.04130439
1,0,0.056313198
1,0,0.034068454
0,0,0.04399871
1,0,0.16640593
1,0,0.16539802
1,0,0.056566924
1,0,0.0428584
1,0,0.062748
0,0,0.05627216
1,0,0.046076663
1,0,0.09625111
1,0,0.33519506
1,0,0.1736674
1,0,0.28079242
0,0,0.042738684
1,0,0.04538501
0,0,0.07182665
1,0,0.31856236
1,1,0.41815177
0,0,0.11101659
0,0,0.06026872
0,0,0.04288843
0,0,0.075220056
0,0,0.19737427
0,0,0.2882734
1,0,0.20491405
1,0,0.07737335
0,0,0.09831717
0,0,0.04483091
0,0,0.045116346
0,0,0.05649644
0,0,0.037846245
0,0,0.036761504
0,0,0.0905402
0,0,0.08668933
1,0,0.21164162
0,0,0.033411354
1,0,0.104783356
0,0,0.0676751
0,0,0.06924544
0,0,0.055684466
1,1,0.52037424
1,0,0.04839877
1,0,0.19196717
1,0,0.082670964
0,0,0.07000611
1,0,0.07110254
0,0,0.080571726
1,0,0.16545618
0,0,0.058258437
0,0,0.10158546
0,0,0.07508681
1,0,0.054805078
0,0,0.03707531
1,0,0.04549577
0,0,0.09884123
0,0,0.06290923
1,0,0.09573533
0,0,0.043912936
1,1,0.8813764
0,0,0.06584693
1,0,0.041772716
1,0,0.090167135
0,0,0.08893137
1,0,0.0524381
0,0,0.051127773
0,0,0.047571994
1,0,0.047375977
0,0,0.052844226
1,0,0.028464217
1,0,0.19132824
1,0,0.070877865
1,0,0.06748231
1,0,0.10228866
0,0,0.18925828
0,0,0.046866946
0,0,0.07430059
0,0,0.053442776
0,0,0.038191803
0,0,0.048931934
1,0,0.26937371
0,0,0.07964219
1,0,0.08500658
1,0,0.054683745
0,0,0.07671735
1,0,0.054515697
0,0,0.054486252
1,0,0.04610077
1,0,0.050691176
1,0,0.16198242
0,0,0.039210804
1,0,0.3071271
1,1,0.6468832
0,0,0.14456262
1,0,0.05385263
0,0,0.03973983
1,0,0.12940669
0,0,0.059300877
0,0,0.060538214
1,0,0.05822446
1,0,0.06947489
0,0,0.030823028
1,0,0.061359417
0,0,0.053593405
0,0,0.270884
1,0,0.13798794
0,0,0.049901713
0,0,0.07076459
1,0,0.10582812
0,0,0.08959657
0,0,0.049604733
0,0,0.07138126
1,0,0.103502035
0,0,0.153423
0,0,0.057258755
1,0,0.07105811
0,0,0.027453318
0,0,0.07125345
0,0,0.054616857
0,0,0.08889404
1,0,0.16307694
1,0,0.061077803
0,0,0.13358833
1,0,0.15307865
0,0,0.058604967
1,0,0.07758255
1,0,0.1369449
1,0,0.07839573
1,0,0.04847207
1,0,0.27873474
0,0,0.22905275
1,0,0.04478384
0,0,0.118438736
1,0,0.06327636
1,0,0.21863005
1,0,0.08907907
1,0,0.1397964
1,0,0.059140015
1,0,0.062416323
1,0,0.023440348
0,0,0.04769486
0,0,0.02801105
1,0,0.0514593
0,0,0.08684437
1,0,0.04633911
0,0,0.08174076
0,0,0.027264034
0,0,0.0721837
1,0,0.05577458
1,0,0.036119837
0,0,0.0373147
0,0,0.066194
1,0,0.04423136
1,0,0.05753715
0,0,0.117200896
0,0,0.06658852
0,0,0.39083797
0,0,0.11434938
0,0,0.1006307
0,0,0.07917488
1,0,0.052351307
1,0,0.35658413
1,0,0.035522886
0,0,0.04739643
0,0,0.10866319
1,0,0.111091614
0,0,0.06785637
1,0,0.04738217
1,0,0.11566073
0,0,0.031492732
1,0,0.040734738
0,0,0.102165416
1,0,0.2202533
1,0,0.03893675
1,0,0.06297964
1,0,0.073161185
0,0,0.14422746
1,0,0.16829078
0,0,0.062417645
1,0,0.110192016
1,0,0.075132415
1,0,0.06310566
1,0,0.07523503
0,0,0.05716325
0,0,0.17372437
0,0,0.09977268
0,0,0.1415388
1,1,0.6066752
1,0,0.15474369
0,0,0.031812973
0,0,0.035495095
0,0,0.07388898
0,0,0.108962774
1,0,0.2827808
1,0,0.09858205
1,0,0.1773093
0,0,0.048668154
0,0,0.03443531
0,0,0.05981522
1,0,0.09886937
0,0,0.032399748
0,0,0.2960543
1,0,0.067875065
0,0,0.13948457
0,0,0.048021514
0,0,0.04080315
0,0,0.11379205
1,0,0.063333236
0,0,0.033820998
0,0,0.06692239
0,0,0.07444253
0,0,0.032119025
1,0,0.066615
0,0,0.06304965
1,0,0.044930406
1,1,0.48365292
0,0,0.043028854
1,0,0.07571753
0,0,0.084846236
1,0,0.17821103
1,1,0.6968738
1,1,0.96916026
1,0,0.0601636
0,0,0.062303066
1,0,0.19902574
0,0,0.0486876
1,0,0.07166569
1,0,0.36240107
1,0,0.1442246
0,0,0.03662369
1,0,0.059953004
1,0,0.23038617
0,0,0.09348546
0,1,0.5933421
0,0,0.06935887
0,0,0.10256581
0,0,0.052020233
0,0,0.04697738
0,0,0.05310772
1,0,0.03460316
1,0,0.06615111
1,0,0.07992467
0,0,0.06372682
0,0,0.036981754
0,0,0.061946385
0,0,0.06373425
0,0,0.088622555
1,0,0.21451369
1,0,0.03843244
1,0,0.055215616
1,1,0.88642436
0,0,0.057469048
0,0,0.03184268
1,0,0.061662704
0,0,0.06167739
0,0,0.0901723
0,0,0.29513058
1,0,0.079337694
1,0,0.076330945
0,0,0.06546174
1,1,0.679578
0,0,0.026068628
0,0,0.05519917
1,0,0.115998805
0,0,0.14860405
1,0,0.07645653
1,0,0.16364245
0,0,0.099776715
0,0,0.082741894
1,0,0.2288456
1,0,0.040242366
0,0,0.104385175
1,1,0.9391292
1,1,0.9420541
0,0,0.025421727
1,0,0.12518795
0,0,0.106251225
0,0,0.15275551
0,0,0.09227644
0,0,0.30827135
0,1,0.6145731
0,0,0.03670515
1,0,0.09480975
0,0,0.0845062
0,0,0.05927496
1,0,0.305478
1,0,0.14743255
1,0,0.28371644
0,0,0.060237627
1,0,0.031489626
0,0,0.07072538
1,0,0.17570855
1,0,0.121669725
1,0,0.053168435
0,0,0.053481646
1,0,0.14237885
1,0,0.08230196
1,0,0.05938583
1,0,0.039764564
1,0,0.16792616
0,0,0.04190291
0,0,0.12393786
1,0,0.24664077
1,0,0.032241683
0,0,0.03241936
1,0,0.1198984
1,0,0.16341892
0,0,0.055865705
1,0,0.11071974
1,0,0.05965171
1,0,0.08066438
1,0,0.042477187
0,0,0.1087506
1,0,0.096264526
1,0,0.10406679
0,0,0.0590403
0,0,0.029427484
0,0,0.05362457
0,0,0.05302018
1,0,0.042300887
1,0,0.21268451
0,0,0.072446145
0,0,0.0808834
0,0,0.05591079
0,0,0.044043627
0,0,0.039695155
0,0,0.06252051
0,0,0.115088806
1,0,0.047409732
0,0,0.048882566
0,0,0.043253485
0,0,0.042899508
1,0,0.14708349
1,0,0.053044092
0,0,0.068710126
0,0,0.0268853
1,0,0.04813214
1,0,0.119139135
0,0,0.10334624
0,0,0.041157257
1,0,0.06761914
0,0,0.029254898
0,0,0.05746464
1,0,0.040811665
0,0,0.027607739
0,0,0.0776061
0,0,0.032572124
1,0,0.08548631
1,0,0.05504827
0,0,0.039897885
0,0,0.05480168
0,0,0.10251794
0,0,0.03847466
0,0,0.05272027
1,0,0.03897729
0,0,0.05087527
0,0,0.055833954
1,0,0.10929396
1,0,0.042055495
1,0,0.19069448
1,0,0.1672893
0,0,0.07306526
0,0,0.047073968
0,0,0.10709687
1,0,0.2052217
0,0,0.06222682
1,0,0.2776542
0,0,0.0651323
1,0,0.09509365
0,0,0.06895752
1,0,0.052968837
0,0,0.0494963
1,0,0.076426215
1,1,0.880945
1,0,0.06373391
1,0,0.03869465
1,0,0.07493479
0,0,0.06683484
1,0,0.09757669
0,0,0.057308007
1,0,0.058115233
0,0,0.15151805
0,0,0.03909836
1,0,0.08607341
1,0,0.04026727
0,0,0.17342485
0,0,0.038348716
0,0,0.03576134
0,0,0.022845853
0,0,0.06568808
0,0,0.044356294
0,0,0.05856058
0,0,0.042909186
0,0,0.0822282
0,0,0.04269876
1,0,0.037479818
1,0,0.13236813
1,0,0.0644715
1,0,0.06156368
0,0,0.07756677
1,0,0.08017354
1,0,0.070351325
1,0,0.30741936
0,0,0.09098671
0,0,0.16389087
1,0,0.37106746
1,0,0.058009744
1,1,0.5649554
0,0,0.06559524
0,0,0.09472445
0,0,0.0707369
0,0,0.06670624
0,0,0.05696971
1,0,0.03670793
1,0,0.07719058
1,0,0.04147475
0,0,0.1907882
1,0,0.1110937
0,0,0.06383304
1,0,0.089907184
0,0,0.055342834
0,0,0.04622423
1,0,0.20078728
1,1,0.45925584
1,0,0.10238178
0,0,0.031545356
1,0,0.12336208
0,0,0.068802506
1,0,0.08217861
0,0,0.045303196
1,0,0.18975228
0,0,0.041784238
1,0,0.050279427
0,0,0.041301083
1,0,0.0839297
0,0,0.14163235
1,0,0.033250812
1,0,0.056309402
1,0,0.051729035
0,0,0.08643106
1,0,0.13076317
0,0,0.10685654
0,0,0.09711498
1,0,0.061101634
0,0,0.07697126
1,0,0.039654054
0,0,0.14107314
0,0,0.07334386
0,0,0.044089478
0,0,0.03431559
1,0,0.19142236
0,0,0.10982104
1,0,0.11428311
0,0,0.08558284
1,0,0.2939654
0,0,0.088393405
0,0,0.053265303
1,0,0.07190132
0,0,0.064814046
1,1,0.63111275
0,0,0.06275679
0,0,0.033992194
1,0,0.19250053
0,0,0.07829329
0,0,0.16945104
1,0,0.070768096
0,0,0.040192816
1,0,0.030214574
0,0,0.029842604
0,0,0.058685232
1,0,0.09861283
1,0,0.35878265
0,0,0.09031848
0,0,0.07221594
1,0,0.0805583
1,0,0.086174294
1,0,0.17700937
0,0,0.06382255
0,0,0.042033926
1,1,0.57723475
0,0,0.080516264
0,0,0.06041076
1,0,0.04452174
0,0,0.0807596
0,0,0.052278213
0,0,0.053829897
1,0,0.047483087
0,0,0.034867905
1,0,0.09938004
1,0,0.058257025
1,0,0.11564018
1,0,0.070223965
0,0,0.046465185
0,0,0.09994403
0,0,0.18816462
0,0,0.03631254
1,0,0.09162035
0,0,0.11115046
0,0,0.037244324
1,0,0.059612013
1,0,0.41363448
1,0,0.058962815
0,0,0.11829132
1,0,0.07573732
0,0,0.03726275
0,0,0.068067394
0,0,0.032023214
1,0,0.061381362
0,0,0.041605495
1,0,0.06678848
1,1,0.5082016
1,1,0.65936995
1,0,0.09048192
0,0,0.05543015
0,0,0.09897983
1,0,0.09140982
1,0,0.06603278
0,0,0.106562875
0,0,0.07519003
0,0,0.057403915
0,0,0.04711861
0,0,0.044100784
0,0,0.05928588
0,0,0.11137916
1,0,0.045810457
1,0,0.07409361
0,0,0.04195108
1,0,0.049667776
0,0,0.08851035
0,0,0.14839795
0,0,0.06786759
1,0,0.2299741
1,0,0.19318044
1,0,0.09991095
0,0,0.047437128
1,0,0.06206107
1,0,0.07566256
0,0,0.0712723
0,0,0.049806107
1,0,0.15923494
1,0,0.042092014
0,0,0.24326105
1,0,0.0736536
1,0,0.05403762
0,0,0.043530006
0,0,0.030833375
1,0,0.40282115
1,0,0.12792468
0,0,0.046383202
0,0,0.072432205
1,0,0.054805934
0,0,0.12961625
1,0,0.13299015
0,0,0.06058991
0,0,0.0312799
0,0,0.05452826
1,0,0.28827825
1,0,0.043120254
1,0,0.11140251
1,0,0.1263118
1,0,0.06593289
0,0,0.056914795
1,0,0.3938495
0,0,0.05183205
1,1,0.7131141
1,0,0.044859197
0,0,0.05319696
0,0,0.04438891
1,0,0.15187477
1,0,0.29837567
1,0,0.084799185
0,0,0.046323966
1,0,0.30582398
0,0,0.066490784
1,0,0.17698075
0,0,0.08057424
1,0,0.11524451
1,0,0.14003621
1,0,0.13320279
1,0,0.11154208
1,0,0.040188886
0,0,0.06432587
0,0,0.06890378
1,0,0.047580853
1,0,0.055124126
1,0,0.074889325
0,0,0.07599918
0,0,0.10169301
1,0,0.14804745
1,0,0.11941824
0,0,0.08268727
1,0,0.2984007
1,1,0.5241906
1,0,0.07612197
1,0,0.06798269
1,0,0.08168131
0,1,0.94435596
0,0,0.06832968
0,0,0.04663027
0,0,0.13367434
1,0,0.0539124
1,0,0.20565286
1,0,0.08527928
0,0,0.057489403
0,0,0.07781602
0,0,0.063540384
1,0,0.1284571
0,0,0.031100586
0,0,0.07087413
0,0,0.054240186
0,0,0.057377942
0,0,0.064857505
0,0,0.06255554
0,0,0.058162265
1,0,0.27294397
0,0,0.06393719
1,0,0.058486123
0,0,0.032133974
0,0,0.02772441
1,0,0.11679906
1,0,0.13674074
0,0,0.058493502
1,0,0.36988324
1,0,0.07116122
1,0,0.16944848
1,0,0.17433107
0,0,0.0525553
1,0,0.05131365
0,0,0.09665318
0,0,0.13151726
0,0,0.04320436
0,0,0.064201616
0,0,0.047389187
0,0,0.08218842
0,0,0.034086592
0,0,0.13201769
0,0,0.033034645
0,0,0.03482443
1,0,0.057721335
1,1,0.91483945
1,0,0.15750477
1,0,0.09344036
0,0,0.09100495
0,0,0.04682287
0,0,0.07237218
1,0,0.07821958
1,0,0.08085738
1,0,0.15023427
1,0,0.14497551
1,0,0.099873856
0,0,0.18086722
0,0,0.026869323
0,0,0.056353677
1,0,0.19752714
1,0,0.08753429
0,0,0.15464465
1,0,0.095324
0,0,0.08543868
1,0,0.1482667
0,0,0.07596759
0,0,0.043597735
0,0,0.032865252
0,0,0.067654505
1,1,0.699333
1,0,0.031412274
0,0,0.05119601
0,0,0.08772586
1,0,0.10821649
1,0,0.06552808
1,0,0.34211805
1,0,0.09015645
0,0,0.07822822
1,0,0.16173986
0,0,0.041110907
1,0,0.031371124
0,0,0.05452303
1,0,0.34607148
1,0,0.08753667
1,0,0.06422845
1,1,0.88084066
0,0,0.08010422
0,0,0.057336517
0,0,0.05847057
1,0,0.046854597
0,0,0.05587717
1,0,0.06303702
0,0,0.13276693
0,0,0.036873158
1,0,0.035978843
0,0,0.053967617
0,0,0.03432899
1,0,0.06534419
0,0,0.23551075
1,0,0.07804277
1,0,0.07537381
0,0,0.06651355
0,0,0.044823058
1,0,0.2709248
0,0,0.082993165
0,0,0.12428284
1,0,0.089676306
1,1,0.5685753
0,0,0.040302183
1,0,0.05945023
1,0,0.111175776
0,0,0.07802772
1,0,0.1717391
1,1,0.9510635
0,0,0.027850468
0,0,0.029934019
0,0,0.07992527
0,0,0.056650393
1,0,0.2575454
0,0,0.057664514
0,0,0.02834998
0,0,0.048132986
1,0,0.1665732
0,0,0.0374128
1,0,0.03281139
1,0,0.15132093
0,0,0.043708462
0,0,0.0672033
1,0,0.07178308
1,0,0.41605434
1,0,0.13525449
0,0,0.39244622
1,0,0.061913036
0,0,0.12758663
0,0,0.04314626
0,0,0.038509578
1,0,0.034695793
0,0,0.10377542
1,0,0.1440939
0,0,0.045165397
0,1,0.88298243
1,0,0.17233124
0,0,0.047990613
1,0,0.32684395
0,0,0.14854804
0,0,0.05631718
1,0,0.14750019
1,0,0.054738738
1,0,0.11194463
0,0,0.08088949
0,0,0.052988667
1,0,0.28805524
0,0,0.09816335
0,0,0.100545466
1,0,0.19669849
0,0,0.040366597
0,0,0.14608479
1,0,0.05031412
1,0,0.0958425
1,0,0.13887575
1,0,0.12169977
1,0,0.05571711
0,0,0.028799498
1,0,0.14104632
0,0,0.058756303
0,0,0.0657823
1,1,0.93126804
1,0,0.15566507
0,0,0.026715707
0,0,0.04446714
1,0,0.07060675
0,0,0.14269957
1,0,0.046035506
0,0,0.10390965
0,0,0.05448374
0,0,0.15727392
0,0,0.0485825
1,0,0.05429081
1,0,0.17697772
1,0,0.09791845
0,0,0.062359475
0,0,0.040121667
0,0,0.051972367
0,0,0.040853053
0,0,0.04051335
